0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
1.0282684505819695,1.4172337686047718,0.09003098362217074,0.9666904897901221,1.2324233057307323,-0.43472353086850546,-1.1393701120119555,-1.231131639937243,-1.4146758734442946,0.006441834771598272,0.15356734519035936,-0.19241691010938516,-0.2655016784174644,0.003794520989680285,-0.10669370851022107,0.20898246169268322,1.5947724275810737,-0.1347318379630324,0.6805533064914774,-1.0093867633761306,1.0897767990639728,-0.13322828449419272,2.374823753609062,2.352709157758251,0.13719709539468225,-0.8467307532145085,0.6944386215707586,0.165472668771384,0.03981443300832048,-1.0360268690948675,-0.7935386686023637,-0.7578555684110343,1.7281061774276905,0.21222558690328552,-0.5652450619471814,1.7281061774276905,1.8238846609743908,-0.859746545793913,-1.232241816838792,-1.3169566914828204,-1.1298076911472146,-1.2292623870561252,0.05396216350121501,0.08520537727808808,0.3597339607951613,0.01794514451662258,0.10234980732661646,0.07402867407779787,-0.06998431327235337,-0.06870751459381663,0.3043377747594289,-1.2555054535022006,-0.9783060638891068,-0.46525596519319323,-0.956541715534118,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,3.353920167178235,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.13030423668606375,0.30544223987895047,0.4580767062131282,0.6321376854851045,0.7417104573096945,0.0738373266085591,-0.7660749944800667,-0.7894146281596545,-0.5426553812943604,-0.03884686838256754,-0.48091056581803027,-0.05388418976259283,2.31866163032071,0.13802353970224965,0.8792983587142826,2.117091364218224,-0.1469285994435618,1.2702462827971488,-0.07600643112157854,-1.1598755735313928,0.7176152357888076,0.06344204023532997,-0.4291010048668011,-0.41958554414911187,0.34158395122567,-2.1654417598077145,0.32948370593291243,1.2338755262796002,1.2832669919525543,-0.9871207448248094,-0.9737939426205161,-0.8609326830962435,2.2587048822698415,2.103973250104688,-0.22007717514042746,2.2587048822698415,1.0972449575573622,0.579001606026843,0.680068544953029,0.6853445455998416,-0.3315895452113501,-0.5126801806956077,1.7442924522132208,1.561196883428482,1.3657749723458965,1.8610806235870552,1.98393149698295,1.9286998562115343,1.3160663930605057,-2.0689467223191933,-2.4994197554024655,-1.5405070982682405,-1.4872109981507653,-1.2397181250707818,-0.956541715534118,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,7.32031123120726,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.5785692672472877,-1.4488321992644566,0.9006010642246166,3.968137531299284,2.3263116451271193,-1.1208608385206973,-1.0238259363190443,-1.2708164413621015,-1.2362254318071189,-0.3588689866643567,-0.22021971575930263,-0.11239829048474563,2.409476912056911,0.5088122938628523,1.6312442487350762,2.006028356444918,0.7599304623648286,2.3787544964489022,-0.11582536468016029,-1.122253370992577,0.6679936940187855,1.4893018945243697,-0.3400875204707419,-0.0708129848768953,-0.7432385912618812,-2.3899032077384725,-0.22755274425116873,2.451854783838966,1.6800629081250489,-0.5143615435475787,-0.7484748500978256,-0.734949542925432,1.2940191914657464,2.279507206113388,-0.28911075250177803,1.2940191914657464,1.1021546852831525,1.486822193849962,1.763437505281443,2.0364118851847453,1.264846746660378,1.3683481110007514,2.2171159219990986,2.1572792498058164,2.2908206796664685,1.9352124385711786,2.380610445683267,1.80441588158419,1.6138954704543431,-2.005947062233355,-2.0059584300939712,-1.6545077561746564,-1.4023935091071555,-1.4609930278929495,-1.4867182105027374,-2.41903924886795,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,9.093954035511725,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.9160877943207317,-0.23922869216287088,-0.12776719228419547,-0.3979773115834768,-1.0936807162504227,0.08665826905857248,0.05878112170680493,-0.12498300664371538,0.6937223957363998,-0.0029260613301815433,-0.5851740478187584,1.117733049203078,-0.3320865682255446,-0.11023987844214136,0.8161354423881043,-0.268250057317872,-0.21152762600046487,-0.3105891096917386,1.0389237085187146,0.006412705171888967,0.6431829231337743,-0.47740135277085755,-0.6605360642965548,-0.7504723311509583,-0.8218489204276458,-0.7625577102404745,1.1746424579363461,0.4859935260238488,-0.25255502521300144,-0.4654554192775202,-0.5682195760796731,-0.6089664027546206,0.147529010848564,-0.26261410165661125,-0.8413793713925845,0.147529010848564,-0.2725690779382532,-0.29604567537666965,-0.0750067910334414,-0.043648623240933555,2.302530336377002,2.6223669721316556,-0.2906786928100206,-0.27997258944396863,-0.2458276508816581,-0.261262441367768,-0.2588359968120064,-0.2754122599245121,-0.2761736745450101,0.34079027596413486,1.2015401844112352,-0.22949953234445783,-0.893488574845497,-0.428376814722832,-0.42636522056549797,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,7.961445558729607,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.4577128868591201,0.10160823967627672,-0.2419954451553941,-0.28162994978790423,0.7767583398183886,1.336827064369054,-0.057040944052134515,-0.15519140010888627,-0.3617475993675718,-0.0038988549631843836,0.1504176705115877,-0.2657387873228884,0.0014443056244571495,-0.01117819766248141,-0.08824472147253945,1.1713637260718266,0.7797119824588086,1.270535521730913,-0.5140147002659792,-0.48267592783271324,0.022913651008498834,1.0467936638829438,0.185092037466007,0.3673884357471716,-0.9947916445923278,-0.9028461151971985,-0.4580505857066506,1.6185005549825582,0.3614865011636716,-1.45987994610204,-1.548357628553377,-1.4793953712074999,2.654820044410065,1.3108085519063175,-0.4271779072244797,2.654820044410065,1.121793596186316,4.180787981541672,3.8070653168100423,3.358319498016017,1.5841340050347241,0.4726203530501036,2.6131805667275505,1.4760703731842224,0.8929843663157194,2.7934712051627026,0.7219045601568868,2.4419992496461798,0.2622096576669269,-1.186951481117453,-1.6022173457506592,-1.027504137689369,-1.2327585310199358,-1.3872347269522265,-1.1332672138569915,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,16.67333200053307,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.1780119812043436,-0.19071116790608666,-0.3921837356687638,-0.40931886778960147,0.005078804268198786,0.36358714475331233,0.0022948471851658337,0.5870473807475766,0.5272595957483961,-1.056438147229727,1.4624828108060826,-0.26458074620141925,-0.41456479442683797,-0.10071120583170566,-0.5349345790987864,-0.2773511603418416,-0.19607331342704307,-0.3565781001602653,-0.275101098914488,1.135078781336355,-0.91989564262192,-0.47740135277085755,0.30080956718088386,0.215359371449026,0.9704665845517869,0.5140667748657141,-1.130335956618473,-0.41146487428305295,-0.2462553744778845,0.8550099360140545,0.8512907068132779,1.063173457694332,-1.0272242886359217,-0.2730758307890381,0.4702585984730803,-1.0272242886359217,-0.17437452342243848,-1.6823565369260534,-1.8067556594371934,-1.8321118641303011,-0.411411359804937,-0.06481630172028428,-0.29770498067058515,-0.31452954719426846,-0.3169191632834725,-0.27033539461492845,-0.29991516813357993,-0.28293481386861424,-0.2761736745450101,1.396034582401933,0.9548095217569881,0.796506388813286,0.718043716983088,1.2680641069137892,0.9874387660174874,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,6.391400472509918,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.24717658972883783,-0.15228856827341875,-0.38520273596347104,0.10478392388014907,0.041978249814146544,-0.6467332323000953,0.9025706349343711,0.28958699878498495,-0.09259084091088435,0.6543014635302967,-0.5847618660191657,-0.12300639689013458,-0.2632880317115391,-0.028878197747676197,-0.28810654129852914,-0.21496754595181602,-0.1667101195375417,-0.22352819062867843,-0.23528216535590624,0.19452371786596664,-0.27481559961163343,-0.32989860922371544,0.28300687030167204,0.22430225758421102,-1.356399158754845,-1.4078843730414046,1.9621767495759097,0.902670640452053,-0.22813618360131047,-1.0523289105182205,-1.1315173073863996,-1.1587110144090709,0.3987327620024856,-0.20659286606541444,-0.08201002041772579,0.3987327620024856,0.20367451146344825,-0.8695785377197955,-0.6659353148489401,-0.3741255264487508,2.3823521509705885,3.2493764026971097,-0.2401418804731441,-0.22485063954449847,-0.036076884887285235,-0.254099819676414,-0.18261890505005968,-0.2492806712117443,-0.15016906487838655,-2.0846966373406532,-1.624647405991954,-1.0845044666425767,-0.9358973193673017,-1.4609930278929495,-0.956541715534118,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,12.487493743742174
-0.4475651745480079,-0.8683502981757647,-0.21521038461283412,0.23813671893447533,0.14458985367628768,0.6313132795742754,1.4718248973062282,0.01211420968407885,-1.3268992148259824,0.01174742872526305,0.07168810404554152,0.01039763984787921,-0.25380933663741634,-0.051981868278973845,-0.34357057018695225,-0.15871289791293078,0.1157947143046086,0.25154675807921606,-0.3945578995902339,0.9845899711810927,-0.8950848717369089,0.7517881767886596,1.805137453474283,1.950279281674924,1.0019107162180927,0.33169184842197325,-0.22755274425116873,-0.8067739315610928,-0.14024887383419074,-0.0253003008469953,0.41191847639403095,0.45616378232587657,-0.4851189705144615,-0.19362978651037183,0.608325753195782,-0.4851189705144615,-0.6702570237273024,-0.859746545793913,-1.232241816838792,-1.3169566914828204,-1.1298076911472146,-1.2292623870561252,-0.2257858006804425,-0.20543371875238678,-0.1729585893551147,-0.20046888125968826,-0.20321584231621623,-0.19531566411281406,-0.18453395842382933,0.9077872167366831,0.9323794615156943,0.5685050730004539,0.42118250533045354,0.7517560003287304,0.4572622710488681,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,3.353920167178235,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.7987752317695298,-1.0817061153189658,-0.1677321670765312,-0.3525423324006588,0.6491009443192636,0.6809658793961965,0.6563957755652292,0.21991950625254922,0.4864788932821826,0.49380476286066055,-0.3135460453890219,-0.2833995788658026,-0.4175862596062071,0.15630616657815918,-0.2318723680144344,0.06976655702225273,-0.5026868748837313,0.25342681114868415,-0.5538336338245609,1.360811996569248,-1.2672464350120742,-0.2315634468589541,-0.3489888689103478,-0.39275688574355677,-0.31874281376675234,2.085296910381023,-1.4376664118924494,-0.5717253029092854,0.09862485322605691,-0.09050846654040648,-0.08378352715588823,-0.11648685481417563,-0.1712760933212998,0.02713692297396335,1.160594372086588,-0.1712760933212998,-0.3363955383735326,1.5458141454052552,1.0576062129462638,0.7922635436964894,0.8657376736924458,0.3830475772550392,0.11308979979292627,0.31921103041191057,0.0789697671956322,0.1865029045914377,0.19599944300128525,0.18100914992256173,-0.10434920681779615,0.1990410407709981,-0.27884379151424543,0.3405037571876218,0.3787737608086488,0.08793129186222677,0.2805367727259947,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,7.1632743909472,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.5599826120479289,0.09833614426500911,-1.0797016576080374,-0.06385436796161312,-0.5517873671237651,0.37397938779584583,0.31262190541729207,0.23191194163837883,0.684036147401074,0.768541572532935,-0.6180847223474555,-0.16196554516824319,-0.45165747041275117,-0.13486627562495207,-0.5669022233761577,-0.2843467631033193,-0.22327290355626542,-0.3675691796433095,0.3221829044642403,0.006412705171888967,0.17177827631856496,-0.42823377158847686,-1.4349533785422692,-1.5285034249120568,-0.5231296695977403,-0.03305800446550933,1.001769076844735,-0.18710027420632738,-0.26642656885123933,-0.5306635849709314,-0.9737939426205161,-1.0556338997238615,0.14616260052164604,-0.2766644799313945,-0.15104359777907664,0.14616260052164604,-0.2725690779382532,-0.29604567537666965,-0.0750067910334414,-0.043648623240933555,2.302530336377002,2.6223669721316556,-0.3120262910564921,-0.2986383240194461,-0.3114936598213557,-0.2729321199909684,-0.2896842055686942,-0.2872732954576169,-0.2761736745450101,0.7345381515006265,0.506208316931085,-0.05849854548483351,-0.8086710858018873,-0.723410018485723,-0.42636522056549797,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,7.961445558729607,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
