0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
10.13952304,11.232787,13.05186182,11.84035799,12.18780128,14.34340494,13.28652247,8.951667182,4.966074255,81.89111018,14.57988467,0.363814964,1.080530442,0.065486693,2.019173049,54973,-113,458,8.6,10.1,-1.5,1.3,-1.9,-0.5,14.0,31.5,31.9,22.5,6132,11.3,16.6,15.3,51525,26036,3.3,51525,71.0,231.8,90.3,81.7,7.3,6.3,28.90093893,13.5662737,0.619582433,27.41652268,24.06690515,75.84721623,0,49.2,38.4,8.2,8.9,13.0,3.4,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11.76621442,12.65035964,13.60777657,13.44169404,13.43680926,13.67982708,11.29727551,7.031641164,3.088402311,75.4698548,21.45639723,0.519007901,0.709514331,0.116013531,1.729212207,81887,471,5021,11.0,10.0,1.0,0.3,4.6,4.8,13.6,32.8,29.0,24.5,8559,11.2,16.3,15.8,60367,37215,3.4,60367,121.0,196.7,77.2,71.2,7.6,6.9,42.50261903,8.962909414,1.692063273,38.2808374,31.29479399,106.248171,5,52.0,35.4,7.5,8.5,12.7,3.0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.129412137,9.867358891,10.96267688,10.63977967,12.12763937,15.73965621,16.80015195,9.883187185,5.850137706,96.49878122,0.908544114,0.484345817,0.607806515,0.006331318,1.494191016,31589,5,2439,7.1,13.1,-6.0,0.0,6.2,6.2,11.4,40.1,30.5,18.1,3828,13.1,21.0,19.3,44259,14606,3.2,44259,58.8,287.6,105.9,99.6,9.7,8.6,23.61388705,12.13297352,0.652059997,20.23714778,13.53024495,52.11822408,3,47.8,37.0,9.4,10.2,13.1,3.4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.21840365,13.14147341,12.32187762,12.07972432,11.76306231,13.8027382,11.55816336,6.463630437,3.650926702,94.318711,2.039675887,0.437738661,0.670578374,0.074508708,2.458787371,10737,9,325,14.3,11.5,2.8,0.0,-2.0,-2.0,22.2,42.0,26.9,8.8,1620,15.6,24.8,24.3,47623,5270,4.1,47623,94.9,214.6,77.3,72.9,8.3,7.6,7.050027728,2.369232222,0.252301606,4.745673062,4.565457629,15.51294445,0,55.0,39.1,10.4,13.4,15.4,3.6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.41499928,11.08392112,8.95350511,13.12796891,9.716424356,13.76133583,16.32359292,8.593637541,7.024614942,93.33525263,0.662156327,2.14481071,0.431841083,0.014394703,3.411544552,6947,-31,148,11.9,11.9,0.0,5.7,-10.3,-4.6,11.4,32.8,35.4,20.4,697,10.3,11.2,10.0,58766,3375,3.9,58766,90.1,217.1,87.0,79.6,10.5,9.7,4.176917602,2.074749006,0.356454675,3.208092075,5.365099852,8.253296705,0,47.5,35.7,8.7,7.5,12.2,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.95665756,13.48828076,10.66602403,10.81240293,12.05483854,13.83459183,13.22051447,9.164747675,4.801942198,93.75033471,2.865099341,0.946107571,0.498045306,0.160659776,1.779753298,56019,817,571,11.6,12.1,-0.5,1.1,14.2,15.2,16.5,33.3,33.2,17.1,8598,15.6,20.8,19.3,51152,25908,3.5,51152,84.4,199.9,72.9,66.5,6.2,5.4,19.32238502,11.40411068,1.020768421,21.19607084,18.76027928,66.16062703,0,50.0,37.7,9.5,9.6,13.6,3.6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12.03752149,13.77905673,12.6915315,11.63390388,11.92540549,13.33059272,12.71769191,7.818222588,4.066073698,62.81112191,35.21563645,0.362508409,0.478361612,0.142013603,0.990358024,26758,-184,607,10.9,11.9,-1.0,0.3,-6.0,-5.7,22.0,33.2,32.2,12.6,5200,19.8,30.6,27.7,38173,10931,4.5,38173,85.3,174.8,65.9,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0,56.8,42.0,9.8,11.2,16.8,4.0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.56609195,11.13505747,8.477011494,10.70402299,9.698275862,14.51149425,17.81609195,9.41091954,6.681034483,95.25862069,0.431034483,2.442528736,0.143678161,0.0,1.724137931,1392,-17,0,12.9,5.7,7.1,2.1,-21.4,-19.3,4.7,34.7,35.1,25.5,123,8.8,10.3,10.3,59457,817,2.6,59457,104.2,219.1,92.8,84.8,9.2,8.6,0.746304556,0.637435604,0.089935221,0.534877895,0.853595697,1.511542843,0,42.1,32.0,8.4,6.1,11.0,3.2,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11.44465291,12.57482355,11.31510766,11.7662825,13.37889753,14.16957027,13.25381935,8.384704726,3.712141517,97.73965872,0.469043152,0.196551416,0.49137854,0.022335388,1.081032788,22386,-185,528,9.9,13.2,-3.2,0.0,-4.9,-4.9,19.5,34.8,30.7,14.9,5455,25.0,29.0,25.7,39381,6763,6.9,39381,78.5,214.6,77.3,72.9,8.3,7.6,14.6988843,4.939706857,0.526033692,9.894443248,9.518704897,32.34355727,6,56.3,41.4,10.9,13.7,15.7,3.7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.36810671,13.30380251,11.28309775,11.31296038,11.95500697,13.31873382,13.17937488,8.550666932,4.72825005,96.15269759,0.851085009,0.900856062,0.602229743,0.024885527,1.468246068,20092,82,224,11.5,10.3,1.2,0.0,3.0,2.9,12.6,40.3,32.7,14.4,2684,13.6,22.0,22.9,52798,9958,3.4,52798,94.7,212.0,80.3,74.4,6.5,6.1,10.36744483,2.537066575,0.396322826,7.899434509,9.977126899,26.13929184,4,48.4,36.9,8.6,10.6,13.5,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.346898339,11.53406493,10.08992532,10.30711782,10.21947874,15.28349337,16.75430575,11.08443835,5.380277397,95.37418077,0.514403292,1.619417772,0.571559214,0.053345527,1.867093431,26244,25,279,8.6,11.1,-2.4,1.3,2.2,3.5,6.4,29.5,33.0,31.0,2756,10.6,16.0,14.0,54491,13128,4.7,54491,96.2,249.7,97.8,87.6,7.9,6.7,11.60458847,9.932162488,0.378068041,19.46787863,15.8132209,53.30496828,0,47.0,34.8,9.1,9.6,12.0,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.04871707,14.13024076,13.83291905,13.02034629,12.07163428,12.30474942,10.95641147,6.160633647,3.47434801,79.87643566,12.01009189,0.471292204,4.376436988,0.10656692,3.159176344,375351,3141,6110,13.5,8.4,5.1,1.5,1.8,3.3,10.7,28.7,32.4,28.2,49641,13.5,21.0,18.4,54473,184863,3.2,54473,97.8,212.0,80.3,74.4,6.5,6.1,193.6806085,47.39649991,7.403950281,147.5741908,186.3888393,488.3241754,170,46.6,38.0,7.2,8.7,12.4,3.0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.993531695,11.19016818,11.61060802,9.993531695,11.38421734,15.26520052,15.94437257,9.152652005,5.465717982,52.29624838,44.89003881,0.485122898,1.099611902,0.064683053,1.164294955,3092,-88,0,9.6,8.6,1.0,-0.3,-28.7,-29.0,21.7,38.9,27.1,12.3,704,22.9,43.2,42.6,38288,1217,5.1,38288,65.3,202.9,79.1,71.9,7.0,6.1,1.415277854,0.977908498,0.042619998,1.46318861,1.002598704,3.758789864,0,50.7,35.8,9.7,10.4,18.2,4.3,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.59060942,11.26226081,13.36227689,14.5328831,11.37160315,12.46181058,11.96333816,6.470493648,4.984724232,92.6708474,1.09342338,3.627592861,0.453449108,0.070750925,2.083936324,31095,189,820,15.4,8.8,6.6,3.5,-4.2,-0.7,8.4,30.6,34.7,26.3,2468,8.1,9.7,9.2,68043,16169,3.3,68043,104.3,217.1,87.0,79.6,10.5,9.7,18.69602027,9.286644643,1.595502824,14.35952542,24.01436302,36.94202693,0,42.4,31.6,6.9,6.2,9.9,2.8,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.360300542,6.569980779,17.36851302,16.91420584,19.43036869,19.22068845,11.27031277,2.254062555,0.61156736,33.37410449,7.006814608,11.77704001,41.21964005,2.358902673,4.263498165,5723,-3,2528,5.4,1.9,3.5,26.2,-30.6,-4.4,11.2,40.5,31.9,16.4,550,10.0,8.1,7.8,82633,3615,3.5,82633,110.3,256.7,112.8,105.6,9.6,8.5,3.725113162,2.685185738,0.162973701,1.691822228,4.594306233,6.565511948,0,39.3,30.4,5.3,5.0,11.2,2.3,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.33595801,14.36070491,8.548931384,11.02362205,12.07349081,13.91076115,13.23584552,7.53655793,6.974128234,91.78852643,1.57480315,2.024746907,1.912260967,0.224971879,2.474690664,2667,-77,83,8.1,10.0,-1.8,1.1,-28.1,-27.0,14.1,30.8,38.0,17.1,286,11.1,16.7,14.5,53785,1169,3.3,53785,92.5,206.5,88.0,80.5,6.8,6.3,1.504106639,0.762129552,0.127326932,1.10380542,1.63876174,3.492788438,0,50.2,39.5,8.6,8.4,13.7,3.5,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.23262702,13.83572568,10.46081112,11.46046936,13.37434495,14.82683983,13.37434495,7.467532468,3.967304625,97.24025974,0.726247437,0.196514012,0.395876054,0.031328321,1.409774436,35112,169,366,10.1,9.3,0.8,0.0,4.1,4.1,13.4,44.5,28.6,13.5,4106,11.9,17.2,14.9,60452,16734,4.5,60452,107.7,248.6,93.7,83.7,8.3,7.1,18.13956286,6.716354125,0.582724821,23.74753833,16.23819785,68.43111793,3,49.7,38.1,8.4,10.3,12.9,3.1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.62166233,18.80049295,13.96686293,10.69423525,8.790907846,10.35191017,8.708749829,4.683006983,3.38217171,37.53252088,0.479255101,58.5649733,0.520334109,0.027386006,2.875530604,7303,78,50,22.7,10.9,11.8,0.3,-1.4,-1.1,12.4,32.9,38.0,16.7,1725,23.9,32.7,30.2,45405,2968,4.0,45405,76.0,214.5,88.2,80.3,6.8,6.2,3.955715328,3.111577033,0.352039737,3.384123927,4.769570635,10.39085031,0,55.8,46.4,8.8,9.7,14.7,3.8,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.06121705,12.12194826,12.09765578,10.51864448,9.692700109,13.33657233,15.63221183,9.109680554,5.42936961,18.45013968,80.12875015,0.3279485,0.267217296,0.0,0.82594437,8233,-85,45,12.0,11.8,0.1,0.1,-10.4,-10.3,24.1,36.8,29.0,10.1,2459,30.1,44.0,42.5,28524,2838,6.7,28524,57.2,196.7,77.2,71.2,7.6,6.9,4.27325537,0.90113978,0.170121716,3.848793268,3.146409551,10.68229624,0,62.4,45.6,12.5,13.4,25.6,5.8,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.77708561,13.24185538,12.6609984,11.04470073,12.6104891,14.52142436,12.70308949,7.955215085,3.485141847,86.97701827,9.815641047,0.505093021,0.538765889,0.016836434,2.146645341,11879,120,81,10.7,9.7,0.9,0.0,9.2,9.2,20.7,43.5,26.0,9.8,2004,17.1,25.7,23.4,46218,5208,3.9,46218,78.8,202.9,79.1,71.9,7.0,6.1,5.437285131,3.756977701,0.163739635,5.621351066,3.851833765,14.44070659,0,47.8,33.1,8.7,10.5,13.8,3.5,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.968865946,7.356025165,24.22971447,18.58364252,10.55008872,11.35667043,10.32424585,6.420390386,4.210356509,44.87820616,48.73366672,1.080819487,3.08114212,0.016131634,2.210033876,6199,20,1552,6.8,10.3,-3.6,24.6,-17.8,6.8,28.4,42.2,18.2,11.2,1757,37.9,39.8,39.0,33053,2352,4.7,33053,56.4,202.9,79.1,71.9,7.0,6.1,2.837421544,1.960561055,0.085446755,2.933475482,2.010061244,7.535814477,0,53.5,40.6,9.0,10.1,17.4,4.2,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.29695095,12.30004419,9.304021211,9.606716748,10.87273531,14.20017676,17.50331418,10.41758727,4.49845338,89.17366328,0.554573575,5.846221829,0.813079982,0.1878038,3.424657534,45260,593,266,9.9,10.6,-0.7,0.1,13.8,13.9,9.5,34.5,37.5,18.5,6045,13.5,19.4,18.5,51183,18379,7.1,51183,69.1,246.3,100.6,91.7,6.9,6.1,18.24072193,11.45976208,0.552567144,22.51110497,26.52922909,66.770532,0,37.8,28.5,9.3,9.0,12.3,3.7,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11.91605693,12.32612366,10.13106055,10.55720833,10.66977567,13.63672911,14.69003779,9.905925866,6.167082094,96.67926349,0.828173997,0.313580445,0.675404036,0.064324194,1.439253839,12437,74,134,10.9,12.7,-1.8,0.3,7.5,7.8,9.1,37.0,36.7,17.1,1864,15.2,22.5,21.0,44298,5856,3.3,44298,73.7,193.1,84.8,77.9,6.9,6.5,7.573769266,3.361303426,0.464986875,5.036044288,8.515564716,16.10509625,3,52.7,41.9,9.3,8.8,12.8,3.6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.39443357,13.04631442,12.3939987,9.676016525,10.85018482,13.3072407,11.98086541,8.89323766,5.457708197,98.15177212,0.130463144,0.32615786,0.304414003,0.0,1.087192868,4599,85,47,15.8,9.0,6.8,0.7,11.0,11.6,14.4,46.9,27.1,11.6,764,16.9,27.3,28.1,39463,1977,4.1,39463,72.5,236.3,86.6,79.0,7.0,6.3,2.565070778,0.499201659,0.091582861,2.860838378,2.053858253,8.156129355,0,49.3,37.2,9.7,11.3,13.2,3.6,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.29991575,12.29991575,9.941027801,10.99410278,10.69924179,15.66975569,13.90058972,7.708508846,6.48694187,96.75652906,0.379106992,0.589721988,0.379106992,0.294860994,1.600673968,2374,-85,54,11.2,9.5,1.7,0.4,-37.7,-37.2,6.0,33.8,42.4,17.8,191,8.2,7.8,6.9,60205,1227,2.4,60205,92.3,217.1,87.0,79.6,10.5,9.7,1.427379068,0.709004482,0.121811343,1.096302085,1.833416878,2.820401091,0,44.1,33.0,8.3,7.1,11.3,3.2,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.43347372,12.50974887,10.77834971,10.2948058,9.436905319,13.53922945,16.20652004,9.889252847,5.911714241,93.13679613,0.748713149,3.135236313,0.686320387,0.0,2.29293402,6411,-125,232,9.3,13.6,-4.3,1.5,-16.4,-14.8,8.8,29.2,38.3,23.7,715,11.6,15.2,14.0,59161,2992,3.3,59161,90.7,217.1,87.0,79.6,10.5,9.7,3.85464499,1.914670487,0.328952198,2.960569784,4.951152317,7.616508591,0,42.2,33.4,8.5,7.2,11.8,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.40942232,10.18508132,10.73471677,10.43746495,9.736399327,14.68872686,16.38810993,11.71060011,5.709478407,69.13067863,26.16376893,0.830061694,0.886146943,0.095344924,2.893998878,17830,94,70,10.6,12.4,-1.8,-0.5,7.6,7.1,13.9,32.6,33.1,20.3,2914,16.4,26.8,25.2,51414,9367,3.6,51414,70.8,231.8,90.3,81.7,7.3,6.3,9.373760593,4.400099323,0.200956011,8.892303484,7.80588505,24.60036501,0,50.3,35.4,9.4,9.4,14.9,3.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.48402168,10.73319629,12.78265745,13.65476858,12.82314832,13.96935152,12.54282689,7.764903756,5.245125522,87.33258581,10.46533358,0.314582944,0.507693266,0.0716377,1.308166698,32106,-158,4308,10.2,12.3,-2.1,0.3,-3.0,-2.7,16.6,39.3,31.4,12.8,3834,13.8,17.8,16.4,53607,14202,4.4,53607,82.4,240.5,99.6,87.2,7.0,5.8,12.5061673,6.279542394,0.471217668,24.31936743,15.255357,53.88512622,0,50.3,36.6,8.4,9.8,12.0,3.3,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
